$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5150
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7809
1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9268
0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.4003
1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0851
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9178
0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4735
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0373
0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4485
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5827
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8244
1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0307
1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6709
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0704
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4482
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5208
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9029
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9000
0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5667
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0794
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2642
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5155
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7522
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2474
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6127
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5294
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9832
0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5266
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9213
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4367
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.7890
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3695
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5217
0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5172
1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7394
1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5404
0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3877
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9286
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5253
1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5504
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7403
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5357
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4992
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5215
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5204
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8014
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2565
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5083
1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8173
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9184
0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4324
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6974
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2529
1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2274
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7028
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8457
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3076
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2640
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3044
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5797
0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4534
0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3834
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9170
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3083
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2784
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7475
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5378
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9301
1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2085
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8404
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2903
1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9592
1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8170
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1361
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.4975
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5168
0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4619
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9730
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3883
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3908
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2583
1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0870
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6494
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6356
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5007
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0878
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3760
1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9316
1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2628
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,37.7220
0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6312
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3861
1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6257
0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4644
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7764
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1585
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5255
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4967
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4987
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9281
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9298
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5251
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3696
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5435
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2610
1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9108
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9910
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9075
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7736
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5067
0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9249
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5414
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4975
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3936
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2713
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2851
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7438
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7688
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3957
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0370
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7266
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2729
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7721
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8563
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0435
0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9252
0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5181
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6287
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6459
0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6247
0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3933
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9619
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7550
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6396
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5681
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9904
0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5273
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9129
1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8651
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5192
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8451
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2317
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0436
1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7616
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7335
0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4757
1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9716
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5132
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5046
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7617
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7292
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7320
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7184
0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6446
1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2473
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5330
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5703
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8419
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2551
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7626
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9222
1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.3196
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5098
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5117
1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7301
0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7547
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7662
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9212
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9247
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7560
0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1411
1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9278
1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5221
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8258
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4068
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8469
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8869
1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8589
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3696
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2577
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3672
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4972
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9568
0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3763
0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7566
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2548
0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2665
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5162
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0686
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3119
0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3634
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7800
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2449
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3701
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2438
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5183
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5741
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0856
1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9368
0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5005
0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3648
0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4683
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.8962
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5192
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6069
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8220
1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5143
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7611
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7364
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9248
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5668
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2475
0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4492
1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2736
0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3941
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5272
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3614
1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8585
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37.8285
1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,21.3091
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7586
1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2788
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0128
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7572
1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8503
1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9787
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5833
0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9503
0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2617
0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4440
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1547
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9014
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9344
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9381
1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2663
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2675
1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6393
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.2016
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9129
1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7252
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9158
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0312
1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2939
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5759
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9794
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0854
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9568
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3601
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0300
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5172
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2569
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7362
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7515
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0293
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4629
1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0178
0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5100
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0350
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4664
1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6229
1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0378
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4981
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0148
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7489
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4750
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9563
1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.5868
1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,21.3124
0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5386
1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2301
1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0318
